candidate_id,rank,score,reasoning
CAND_0047276,88,34.593770077793536,"strong experience, diverse skill set, active GitHub profile, open to work"
CAND_0000859,89,34.590496344855936,"strong experience, diverse skill set, active GitHub profile, open to work"
CAND_0024987,90,34.541501309149105,"strong experience, diverse skill set, active GitHub profile, open to work"
CAND_0030641,91,34.51081776921768,"strong experience, diverse skill set, active GitHub profile"
CAND_0001713,92,34.510077649520625,"diverse skill set, active GitHub profile, open to work"
CAND_0016678,93,34.49582674662689,"strong experience, diverse skill set, active GitHub profile"
CAND_0031143,94,34.493556760450026,"strong experience, diverse skill set, active GitHub profile"
CAND_0009974,95,34.49288547629766,"strong experience, diverse skill set, active GitHub profile, open to work"
CAND_0040102,96,34.470769766545814,"diverse skill set, active GitHub profile"
CAND_0044213,97,34.403024022085475,"diverse skill set, active GitHub profile, open to work"
CAND_0013456,98,34.36871206853675,"diverse skill set, active GitHub profile, open to work"
CAND_0011759,99,34.34512656148203,"strong experience, diverse skill set, active GitHub profile, open to work"
CAND_0010148,100,34.34481400029503,"strong experience, diverse skill set, active GitHub profile, open to work"
